Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[3.01201803e+11],"[51.44230769230769, 52.88461538461539, 41.82692307692308, 46.63461538461539, 51.44230769230769, 48.07692307692308, 50.48076923076923, 52.40384615384615, 56.73076923076923, 59.13461538461539, 59.61538461538461, 61.05769230769231, 56.73076923076923, 59.13461538461539, 59.13461538461539, 61.53846153846154, 64.90384615384616, 61.05769230769231, 64.90384615384616, 66.82692307692308, 66.34615384615384, 67.3076923076923, 67.3076923076923, 67.78846153846153, 69.23076923076923, 68.75, 68.75, 68.26923076923077, 69.71153846153847, 69.71153846153847, 69.23076923076923, 68.75, 69.71153846153847, 68.26923076923077, 70.67307692307692, 70.67307692307692, 69.71153846153847, 72.11538461538461, 71.15384615384616, 71.15384615384616, 70.67307692307692, 71.15384615384616, 70.1923076923077, 71.63461538461539, 70.67307692307692, 71.63461538461539, 69.71153846153847, 72.11538461538461, 72.59615384615384, 71.15384615384616, 71.63461538461539, 72.11538461538461, 73.07692307692308, 72.59615384615384, 73.07692307692308, 72.59615384615384, 73.07692307692308, 73.07692307692308, 74.03846153846153, 74.51923076923077, 73.5576923076923, 74.03846153846153, 73.5576923076923, 73.5576923076923, 73.07692307692308, 73.5576923076923, 74.51923076923077, 73.07692307692308, 72.59615384615384, 73.07692307692308, 75.96153846153847, 74.51923076923077, 74.03846153846153, 74.51923076923077, 74.51923076923077, 73.07692307692308]",59.375,0.283
S1,GO,[3.01201803e+11],"[50.48076923076923, 48.55769230769231, 48.55769230769231, 47.59615384615385, 52.40384615384615, 55.28846153846154, 51.92307692307692, 50.48076923076923, 49.51923076923077, 50.0, 54.32692307692308, 53.84615384615385, 53.36538461538461, 55.76923076923077, 53.36538461538461, 54.32692307692308, 51.92307692307692, 54.32692307692308, 55.28846153846154, 51.92307692307692, 51.92307692307692, 50.48076923076923, 50.48076923076923, 49.51923076923077, 52.88461538461539, 53.36538461538461, 54.32692307692308, 58.17307692307692, 59.13461538461539, 61.05769230769231, 57.69230769230769, 64.42307692307692, 67.3076923076923, 69.71153846153847, 67.78846153846153, 71.15384615384616, 68.26923076923077, 70.67307692307692, 71.63461538461539, 71.15384615384616, 70.67307692307692, 70.67307692307692, 70.67307692307692, 70.1923076923077, 70.67307692307692, 72.59615384615384, 71.63461538461539, 71.15384615384616, 70.1923076923077, 71.63461538461539, 70.67307692307692, 71.15384615384616, 72.11538461538461, 71.63461538461539, 71.15384615384616, 72.11538461538461, 71.63461538461539, 73.07692307692308, 72.59615384615384, 73.5576923076923, 72.59615384615384, 73.5576923076923, 72.59615384615384, 73.07692307692308, 72.11538461538461, 73.07692307692308, 72.59615384615384, 72.59615384615384, 73.07692307692308, 72.11538461538461, 71.63461538461539, 73.5576923076923, 73.07692307692308, 72.59615384615384, 72.59615384615384, 73.07692307692308]",75.0,0.001
S1,GO,[3.01201803e+11],"[49.51923076923077, 50.0, 47.59615384615385, 49.51923076923077, 43.75, 49.03846153846154, 50.0, 50.0, 45.19230769230769, 47.59615384615385, 50.48076923076923, 49.03846153846154, 47.59615384615385, 55.28846153846154, 51.92307692307692, 49.51923076923077, 46.63461538461539, 50.48076923076923, 50.0, 55.76923076923077, 55.76923076923077, 60.57692307692308, 61.05769230769231, 62.5, 62.5, 62.5, 62.01923076923077, 63.46153846153846, 63.46153846153846, 64.90384615384616, 63.46153846153846, 62.5, 62.01923076923077, 64.42307692307692, 66.34615384615384, 65.38461538461539, 62.01923076923077, 64.42307692307692, 63.46153846153846, 63.94230769230769, 63.94230769230769, 64.42307692307692, 63.94230769230769, 64.42307692307692, 64.90384615384616, 65.86538461538461, 63.46153846153846, 63.46153846153846, 66.82692307692308, 66.34615384615384, 65.86538461538461, 65.86538461538461, 65.86538461538461, 64.90384615384616, 65.38461538461539, 65.38461538461539, 65.38461538461539, 63.94230769230769, 64.42307692307692, 65.38461538461539, 65.86538461538461, 64.42307692307692, 65.86538461538461, 66.34615384615384, 65.86538461538461, 65.86538461538461, 66.34615384615384, 64.42307692307692, 65.38461538461539, 65.38461538461539, 66.82692307692308, 67.78846153846153, 65.86538461538461, 64.90384615384616, 65.86538461538461, 65.86538461538461]",46.875,0.82
S1,GO,[3.01201803e+11],"[45.67307692307692, 51.44230769230769, 55.76923076923077, 54.32692307692308, 55.76923076923077, 55.28846153846154, 54.32692307692308, 56.25, 54.32692307692308, 53.84615384615385, 54.80769230769231, 51.44230769230769, 55.76923076923077, 54.80769230769231, 57.69230769230769, 60.57692307692308, 57.69230769230769, 60.57692307692308, 57.69230769230769, 59.13461538461539, 62.01923076923077, 63.46153846153846, 64.42307692307692, 61.53846153846154, 63.94230769230769, 63.46153846153846, 62.98076923076923, 62.01923076923077, 64.42307692307692, 60.57692307692308, 64.90384615384616, 64.90384615384616, 63.94230769230769, 63.46153846153846, 65.86538461538461, 65.86538461538461, 66.34615384615384, 64.90384615384616, 65.86538461538461, 66.82692307692308, 63.94230769230769, 67.3076923076923, 67.3076923076923, 67.3076923076923, 65.38461538461539, 69.23076923076923, 67.3076923076923, 66.34615384615384, 67.78846153846153, 67.78846153846153, 66.82692307692308, 66.82692307692308, 67.3076923076923, 66.34615384615384, 66.34615384615384, 66.34615384615384, 67.3076923076923, 66.82692307692308, 67.3076923076923, 65.38461538461539, 66.82692307692308, 67.3076923076923, 66.34615384615384, 66.82692307692308, 66.34615384615384, 68.75, 67.78846153846153, 67.3076923076923, 66.34615384615384, 67.3076923076923, 68.26923076923077, 67.78846153846153, 67.3076923076923, 67.3076923076923, 67.78846153846153, 67.3076923076923]",43.75,0.932
S1,GO,[4.06201804e+11],"[52.77777777777778, 55.55555555555556, 56.94444444444444, 56.94444444444444, 52.77777777777778, 55.55555555555556, 59.72222222222222, 57.638888888888886, 56.94444444444444, 60.416666666666664, 63.19444444444444, 63.19444444444444, 65.97222222222223, 64.58333333333333, 62.5, 61.80555555555556, 62.5, 59.72222222222222, 61.80555555555556, 61.80555555555556, 61.111111111111114, 61.80555555555556, 63.19444444444444, 63.19444444444444, 65.97222222222223, 64.58333333333333, 67.36111111111111, 65.97222222222223, 65.97222222222223, 66.66666666666667, 68.05555555555556, 70.83333333333333, 68.05555555555556, 67.36111111111111, 67.36111111111111, 71.52777777777777, 67.36111111111111, 68.05555555555556, 70.83333333333333, 69.44444444444444, 71.52777777777777, 72.22222222222223, 73.61111111111111, 72.91666666666667, 73.61111111111111, 76.38888888888889, 75.0, 75.0, 76.38888888888889, 72.91666666666667, 73.61111111111111, 75.69444444444444, 73.61111111111111, 77.08333333333333, 76.38888888888889, 75.0, 77.77777777777777, 76.38888888888889, 76.38888888888889, 75.69444444444444, 77.08333333333333, 75.69444444444444, 75.69444444444444, 75.69444444444444, 75.0, 75.0, 76.38888888888889, 76.38888888888889, 75.69444444444444, 75.0, 75.0, 77.08333333333333, 73.61111111111111, 75.0, 76.38888888888889, 75.69444444444444, 76.38888888888889, 75.69444444444444, 76.38888888888889, 76.38888888888889, 76.38888888888889, 76.38888888888889, 77.08333333333333, 76.38888888888889, 75.69444444444444, 76.38888888888889, 75.69444444444444, 75.0, 75.69444444444444, 77.08333333333333, 75.0, 75.69444444444444, 75.69444444444444, 75.69444444444444, 75.69444444444444, 76.38888888888889, 76.38888888888889, 75.69444444444444, 76.38888888888889, 75.0, 75.0, 75.69444444444444, 75.69444444444444, 75.0, 76.38888888888889, 76.38888888888889, 75.69444444444444, 75.69444444444444, 75.69444444444444, 76.38888888888889, 75.0]",25.0,0.999
S1,GO,[4.06201804e+11],"[52.083333333333336, 51.388888888888886, 48.611111111111114, 55.55555555555556, 56.94444444444444, 61.80555555555556, 63.888888888888886, 67.36111111111111, 68.75, 75.0, 72.22222222222223, 77.08333333333333, 79.86111111111111, 78.47222222222223, 79.16666666666667, 81.25, 82.63888888888889, 81.94444444444444, 79.86111111111111, 80.55555555555556, 83.33333333333333, 80.55555555555556, 81.94444444444444, 82.63888888888889, 80.55555555555556, 81.94444444444444, 83.33333333333333, 80.55555555555556, 81.25, 81.94444444444444, 81.94444444444444, 81.25, 81.25, 81.94444444444444, 79.86111111111111, 82.63888888888889, 82.63888888888889, 81.94444444444444, 81.94444444444444, 82.63888888888889, 83.33333333333333, 81.94444444444444, 81.94444444444444, 84.02777777777777, 84.02777777777777, 82.63888888888889, 82.63888888888889, 82.63888888888889, 82.63888888888889, 82.63888888888889, 84.02777777777777, 82.63888888888889, 83.33333333333333, 83.33333333333333, 84.02777777777777, 83.33333333333333, 84.02777777777777, 83.33333333333333, 82.63888888888889, 83.33333333333333, 83.33333333333333, 83.33333333333333, 83.33333333333333, 84.02777777777777, 82.63888888888889, 83.33333333333333, 83.33333333333333, 83.33333333333333, 83.33333333333333, 82.63888888888889, 84.02777777777777, 82.63888888888889, 82.63888888888889, 82.63888888888889, 84.72222222222223, 84.02777777777777, 82.63888888888889, 82.63888888888889, 83.33333333333333, 83.33333333333333, 83.33333333333333, 82.63888888888889, 83.33333333333333, 83.33333333333333, 81.94444444444444, 82.63888888888889, 82.63888888888889, 82.63888888888889, 82.63888888888889, 81.94444444444444, 82.63888888888889, 84.02777777777777, 81.94444444444444, 83.33333333333333, 81.94444444444444, 81.94444444444444, 83.33333333333333, 82.63888888888889, 82.63888888888889, 81.94444444444444, 82.63888888888889, 82.63888888888889, 81.94444444444444, 83.33333333333333, 82.63888888888889, 81.94444444444444, 82.63888888888889, 81.94444444444444, 82.63888888888889, 82.63888888888889, 82.63888888888889]",43.75,0.975
S1,GO,[4.06201804e+11],"[49.30555555555556, 49.30555555555556, 43.05555555555556, 49.30555555555556, 49.30555555555556, 50.0, 49.30555555555556, 47.22222222222222, 50.69444444444444, 59.02777777777778, 61.80555555555556, 54.861111111111114, 61.111111111111114, 59.72222222222222, 54.861111111111114, 57.638888888888886, 59.02777777777778, 60.416666666666664, 59.72222222222222, 59.72222222222222, 59.72222222222222, 61.111111111111114, 59.72222222222222, 61.111111111111114, 60.416666666666664, 60.416666666666664, 61.111111111111114, 61.111111111111114, 61.111111111111114, 60.416666666666664, 61.111111111111114, 61.111111111111114, 61.111111111111114, 61.111111111111114, 60.416666666666664, 60.416666666666664, 63.19444444444444, 62.5, 61.80555555555556, 62.5, 62.5, 59.72222222222222, 61.111111111111114, 61.80555555555556, 62.5, 63.888888888888886, 61.111111111111114, 62.5, 61.80555555555556, 63.19444444444444, 63.19444444444444, 63.888888888888886, 62.5, 63.19444444444444, 63.19444444444444, 62.5, 63.888888888888886, 62.5, 62.5, 61.80555555555556, 63.888888888888886, 63.888888888888886, 62.5, 63.19444444444444, 63.888888888888886, 63.888888888888886, 63.888888888888886, 62.5, 62.5, 63.19444444444444, 62.5, 63.888888888888886, 63.888888888888886, 62.5, 62.5, 63.19444444444444, 62.5, 62.5, 63.888888888888886, 63.19444444444444, 62.5, 62.5, 62.5, 61.80555555555556, 63.19444444444444, 63.19444444444444, 62.5, 62.5, 62.5, 63.19444444444444, 63.19444444444444, 63.888888888888886, 61.80555555555556, 63.19444444444444, 62.5, 63.19444444444444, 63.888888888888886, 62.5, 62.5, 63.19444444444444, 65.27777777777777, 62.5, 63.19444444444444, 63.19444444444444, 63.888888888888886, 62.5, 63.19444444444444, 61.80555555555556, 63.19444444444444, 62.5, 61.80555555555556]",56.25,0.583
S1,GO,[4.06201804e+11],"[50.0, 52.083333333333336, 55.55555555555556, 68.75, 68.05555555555556, 68.05555555555556, 69.44444444444444, 70.83333333333333, 71.52777777777777, 72.22222222222223, 72.91666666666667, 68.75, 66.66666666666667, 72.91666666666667, 71.52777777777777, 71.52777777777777, 72.22222222222223, 69.44444444444444, 75.0, 72.91666666666667, 74.30555555555556, 75.0, 74.30555555555556, 73.61111111111111, 75.69444444444444, 72.91666666666667, 75.69444444444444, 75.0, 78.47222222222223, 77.08333333333333, 72.91666666666667, 74.30555555555556, 75.0, 76.38888888888889, 75.0, 77.08333333333333, 76.38888888888889, 75.69444444444444, 75.69444444444444, 75.69444444444444, 76.38888888888889, 75.69444444444444, 77.08333333333333, 76.38888888888889, 76.38888888888889, 77.08333333333333, 76.38888888888889, 76.38888888888889, 75.69444444444444, 77.77777777777777, 75.69444444444444, 76.38888888888889, 75.69444444444444, 76.38888888888889, 76.38888888888889, 75.0, 75.0, 77.77777777777777, 76.38888888888889, 77.08333333333333, 75.69444444444444, 76.38888888888889, 76.38888888888889, 75.69444444444444, 75.0, 76.38888888888889, 77.08333333333333, 75.69444444444444, 75.69444444444444, 76.38888888888889, 76.38888888888889, 75.69444444444444, 77.08333333333333, 77.08333333333333, 77.08333333333333, 77.08333333333333, 75.69444444444444, 76.38888888888889, 75.69444444444444, 77.08333333333333, 77.08333333333333, 76.38888888888889, 77.77777777777777, 77.08333333333333, 77.08333333333333, 78.47222222222223, 78.47222222222223, 76.38888888888889, 77.08333333333333, 76.38888888888889, 76.38888888888889, 76.38888888888889, 77.77777777777777, 76.38888888888889, 77.77777777777777, 75.69444444444444, 77.08333333333333, 76.38888888888889, 77.08333333333333, 76.38888888888889, 77.08333333333333, 77.08333333333333, 76.38888888888889, 77.08333333333333, 76.38888888888889, 77.77777777777777, 77.08333333333333, 76.38888888888889, 76.38888888888889, 77.08333333333333, 76.38888888888889]",56.25,0.549
S1,GO,[4.06201804e+11],"[49.30555555555556, 49.30555555555556, 54.166666666666664, 55.55555555555556, 56.25, 57.638888888888886, 58.333333333333336, 54.166666666666664, 52.77777777777778, 60.416666666666664, 59.02777777777778, 59.02777777777778, 59.72222222222222, 59.72222222222222, 58.333333333333336, 56.94444444444444, 58.333333333333336, 61.80555555555556, 62.5, 63.888888888888886, 64.58333333333333, 65.97222222222223, 65.97222222222223, 63.888888888888886, 63.888888888888886, 65.27777777777777, 65.27777777777777, 66.66666666666667, 65.97222222222223, 63.888888888888886, 64.58333333333333, 65.27777777777777, 64.58333333333333, 65.27777777777777, 63.888888888888886, 63.888888888888886, 65.27777777777777, 65.27777777777777, 65.27777777777777, 64.58333333333333, 64.58333333333333, 63.19444444444444, 63.888888888888886, 66.66666666666667, 66.66666666666667, 63.888888888888886, 63.888888888888886, 62.5, 63.888888888888886, 61.80555555555556, 63.888888888888886, 65.27777777777777, 63.888888888888886, 63.888888888888886, 63.888888888888886, 64.58333333333333, 64.58333333333333, 64.58333333333333, 64.58333333333333, 64.58333333333333, 65.27777777777777, 64.58333333333333, 65.27777777777777, 63.888888888888886, 63.888888888888886, 64.58333333333333, 62.5, 63.888888888888886, 63.19444444444444, 63.888888888888886, 64.58333333333333, 63.888888888888886, 63.888888888888886, 63.888888888888886, 63.888888888888886, 63.888888888888886, 65.27777777777777, 64.58333333333333, 65.27777777777777, 64.58333333333333, 64.58333333333333, 65.27777777777777, 65.27777777777777, 64.58333333333333, 65.27777777777777, 65.97222222222223, 64.58333333333333, 65.27777777777777, 64.58333333333333, 63.19444444444444, 63.19444444444444, 64.58333333333333, 63.888888888888886, 63.19444444444444, 63.888888888888886, 63.888888888888886, 63.888888888888886, 63.888888888888886, 63.888888888888886, 63.888888888888886, 63.19444444444444, 63.888888888888886, 63.888888888888886, 62.5, 64.58333333333333, 63.888888888888886, 63.19444444444444, 64.58333333333333, 63.19444444444444, 63.19444444444444, 62.5]",75.0,0.048
S1,GO,[4.06201805e+11],"[50.625, 54.375, 52.1875, 56.5625, 57.1875, 57.8125, 55.625, 56.25, 55.3125, 55.3125, 54.375, 58.125, 58.4375, 61.875, 62.8125, 63.125, 64.6875, 64.0625, 64.375, 64.375, 64.6875, 64.6875, 65.0, 66.875, 64.0625, 63.4375, 64.0625, 64.0625, 63.75, 62.8125, 63.75, 63.75, 65.0, 64.375, 65.3125, 65.0, 64.6875, 65.3125, 65.0, 65.0, 65.3125, 64.6875, 64.0625, 64.375, 65.0, 64.0625, 64.375, 64.6875, 64.6875, 65.0]",50.0,0.529
