Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[3.01201803e+11],"[51.92307692307692, 61.53846153846154, 62.5, 62.5, 64.90384615384616, 63.94230769230769, 66.34615384615384, 65.86538461538461, 65.38461538461539, 66.34615384615384, 65.86538461538461, 66.82692307692308, 66.34615384615384, 67.78846153846153, 67.78846153846153, 65.38461538461539, 65.86538461538461, 68.26923076923077, 69.23076923076923, 68.75, 69.23076923076923, 67.78846153846153, 68.75, 68.75, 70.67307692307692, 68.26923076923077, 67.3076923076923, 69.71153846153847, 69.71153846153847, 68.75, 68.26923076923077, 68.26923076923077, 68.26923076923077, 67.78846153846153, 67.78846153846153, 68.26923076923077, 68.75, 68.75, 69.23076923076923, 70.1923076923077, 69.23076923076923, 70.67307692307692, 69.71153846153847, 70.67307692307692, 69.71153846153847, 68.75, 70.67307692307692, 68.26923076923077, 68.75, 68.75, 70.1923076923077, 70.1923076923077, 70.1923076923077, 72.11538461538461, 71.63461538461539, 69.71153846153847, 70.1923076923077, 70.1923076923077, 71.63461538461539, 71.63461538461539, 71.63461538461539, 70.1923076923077, 71.63461538461539, 72.11538461538461, 71.15384615384616, 72.11538461538461, 72.11538461538461, 71.15384615384616, 71.15384615384616, 71.63461538461539, 73.5576923076923, 73.5576923076923, 73.5576923076923, 72.59615384615384, 72.11538461538461, 72.11538461538461]",62.5,0.108
S1,GO,[3.01201803e+11],"[51.44230769230769, 52.88461538461539, 59.61538461538461, 63.94230769230769, 69.23076923076923, 71.63461538461539, 67.78846153846153, 67.3076923076923, 69.71153846153847, 72.11538461538461, 71.15384615384616, 71.15384615384616, 71.15384615384616, 69.71153846153847, 70.67307692307692, 72.59615384615384, 74.51923076923077, 70.1923076923077, 72.59615384615384, 74.51923076923077, 74.51923076923077, 74.51923076923077, 74.03846153846153, 74.51923076923077, 75.48076923076923, 75.48076923076923, 75.96153846153847, 74.51923076923077, 75.48076923076923, 77.40384615384616, 77.40384615384616, 75.48076923076923, 75.0, 76.92307692307692, 76.92307692307692, 75.96153846153847, 76.4423076923077, 76.92307692307692, 77.40384615384616, 76.4423076923077, 75.96153846153847, 76.4423076923077, 76.92307692307692, 76.4423076923077, 78.84615384615384, 76.92307692307692, 76.92307692307692, 76.4423076923077, 76.92307692307692, 77.88461538461539, 75.96153846153847, 77.40384615384616, 78.36538461538461, 76.92307692307692, 77.88461538461539, 77.40384615384616, 77.40384615384616, 76.92307692307692, 76.92307692307692, 76.92307692307692, 76.92307692307692, 77.40384615384616, 76.4423076923077, 76.4423076923077, 77.88461538461539, 77.40384615384616, 76.4423076923077, 77.40384615384616, 76.92307692307692, 77.88461538461539, 76.4423076923077, 77.88461538461539, 76.92307692307692, 77.40384615384616, 77.88461538461539, 77.40384615384616]",50.0,0.683
S1,GO,[3.01201803e+11],"[50.0, 61.53846153846154, 65.86538461538461, 62.98076923076923, 61.53846153846154, 62.01923076923077, 63.94230769230769, 65.38461538461539, 65.86538461538461, 63.46153846153846, 64.42307692307692, 66.82692307692308, 66.34615384615384, 67.78846153846153, 68.26923076923077, 66.82692307692308, 67.3076923076923, 69.71153846153847, 65.86538461538461, 67.3076923076923, 67.3076923076923, 69.23076923076923, 69.71153846153847, 69.71153846153847, 67.3076923076923, 67.3076923076923, 67.78846153846153, 69.71153846153847, 68.75, 67.3076923076923, 68.26923076923077, 69.71153846153847, 68.26923076923077, 67.3076923076923, 67.3076923076923, 68.75, 69.71153846153847, 69.71153846153847, 68.75, 69.71153846153847, 69.23076923076923, 69.23076923076923, 69.71153846153847, 68.26923076923077, 71.15384615384616, 71.63461538461539, 70.67307692307692, 68.75, 68.75, 68.75, 70.1923076923077, 70.67307692307692, 69.23076923076923, 71.63461538461539, 71.15384615384616, 70.1923076923077, 67.78846153846153, 68.26923076923077, 68.75, 69.71153846153847, 71.63461538461539, 70.1923076923077, 68.75, 70.1923076923077, 70.1923076923077, 70.67307692307692, 69.71153846153847, 70.67307692307692, 69.71153846153847, 70.67307692307692, 70.1923076923077, 70.67307692307692, 69.71153846153847, 70.1923076923077, 70.1923076923077, 69.23076923076923]",40.625,0.954
S1,GO,[3.01201803e+11],"[52.40384615384615, 57.21153846153846, 63.46153846153846, 62.98076923076923, 63.46153846153846, 62.98076923076923, 63.94230769230769, 62.5, 63.46153846153846, 62.5, 62.5, 62.5, 62.5, 64.42307692307692, 62.5, 63.46153846153846, 63.46153846153846, 63.46153846153846, 64.90384615384616, 64.42307692307692, 64.90384615384616, 64.90384615384616, 64.90384615384616, 65.86538461538461, 67.78846153846153, 68.75, 67.3076923076923, 68.75, 67.78846153846153, 68.26923076923077, 68.75, 70.1923076923077, 69.71153846153847, 69.23076923076923, 70.67307692307692, 69.71153846153847, 70.1923076923077, 73.07692307692308, 74.03846153846153, 72.11538461538461, 69.71153846153847, 70.67307692307692, 72.11538461538461, 71.15384615384616, 72.11538461538461, 72.59615384615384, 71.15384615384616, 71.15384615384616, 71.15384615384616, 73.07692307692308, 72.59615384615384, 72.59615384615384, 72.11538461538461, 73.5576923076923, 72.59615384615384, 74.03846153846153, 73.5576923076923, 74.51923076923077, 73.07692307692308, 75.0, 74.03846153846153, 73.5576923076923, 73.5576923076923, 73.5576923076923, 74.03846153846153, 74.51923076923077, 75.0, 74.03846153846153, 74.51923076923077, 75.0, 74.51923076923077, 75.48076923076923, 74.51923076923077, 75.0, 75.0, 74.51923076923077]",56.25,0.387
S1,GO,[4.06201804e+11],"[54.861111111111114, 63.19444444444444, 70.13888888888889, 72.22222222222223, 75.0, 72.91666666666667, 72.22222222222223, 70.83333333333333, 72.22222222222223, 70.83333333333333, 71.52777777777777, 74.30555555555556, 72.22222222222223, 71.52777777777777, 72.22222222222223, 72.22222222222223, 75.0, 74.30555555555556, 72.22222222222223, 74.30555555555556, 74.30555555555556, 73.61111111111111, 75.69444444444444, 74.30555555555556, 75.0, 75.0, 77.08333333333333, 75.69444444444444, 75.69444444444444, 74.30555555555556, 75.0, 75.69444444444444, 75.69444444444444, 76.38888888888889, 75.0, 75.0, 76.38888888888889, 75.69444444444444, 75.0, 75.69444444444444, 75.69444444444444, 75.0, 75.69444444444444, 75.0, 75.69444444444444, 75.69444444444444, 75.0, 75.69444444444444, 76.38888888888889, 75.69444444444444, 75.69444444444444, 75.69444444444444, 76.38888888888889, 76.38888888888889, 75.69444444444444, 75.69444444444444, 75.0, 75.69444444444444, 75.0, 75.69444444444444, 76.38888888888889, 75.69444444444444, 75.69444444444444, 75.69444444444444, 76.38888888888889, 75.69444444444444, 79.16666666666667, 77.77777777777777, 77.08333333333333, 77.08333333333333, 78.47222222222223, 77.77777777777777, 77.77777777777777, 78.47222222222223, 78.47222222222223, 77.77777777777777, 77.77777777777777, 77.77777777777777, 77.77777777777777, 78.47222222222223, 79.16666666666667, 78.47222222222223, 78.47222222222223, 77.77777777777777, 78.47222222222223, 78.47222222222223, 79.86111111111111, 79.86111111111111, 77.77777777777777, 78.47222222222223, 78.47222222222223, 78.47222222222223, 78.47222222222223, 78.47222222222223, 77.77777777777777, 78.47222222222223, 78.47222222222223, 78.47222222222223, 78.47222222222223, 77.77777777777777, 78.47222222222223, 78.47222222222223, 78.47222222222223, 77.77777777777777, 78.47222222222223, 77.77777777777777, 78.47222222222223, 78.47222222222223, 78.47222222222223, 78.47222222222223, 78.47222222222223]",25.0,1.0
S1,GO,[4.06201804e+11],"[54.166666666666664, 63.19444444444444, 65.97222222222223, 65.97222222222223, 70.13888888888889, 72.91666666666667, 72.91666666666667, 76.38888888888889, 77.08333333333333, 73.61111111111111, 75.0, 75.0, 76.38888888888889, 75.69444444444444, 77.08333333333333, 79.16666666666667, 76.38888888888889, 77.77777777777777, 77.77777777777777, 77.77777777777777, 77.08333333333333, 77.08333333333333, 77.08333333333333, 77.77777777777777, 77.77777777777777, 77.08333333333333, 78.47222222222223, 78.47222222222223, 79.86111111111111, 77.77777777777777, 77.77777777777777, 79.16666666666667, 77.77777777777777, 78.47222222222223, 77.77777777777777, 79.16666666666667, 77.77777777777777, 77.77777777777777, 78.47222222222223, 77.77777777777777, 78.47222222222223, 78.47222222222223, 79.16666666666667, 79.16666666666667, 77.77777777777777, 77.77777777777777, 77.77777777777777, 79.16666666666667, 78.47222222222223, 81.25, 79.86111111111111, 79.86111111111111, 79.86111111111111, 81.94444444444444, 79.86111111111111, 79.86111111111111, 77.77777777777777, 79.86111111111111, 79.86111111111111, 79.16666666666667, 79.86111111111111, 79.16666666666667, 79.16666666666667, 79.86111111111111, 79.16666666666667, 79.86111111111111, 79.86111111111111, 79.16666666666667, 80.55555555555556, 79.86111111111111, 80.55555555555556, 79.16666666666667, 79.86111111111111, 79.86111111111111, 80.55555555555556, 79.16666666666667, 79.16666666666667, 78.47222222222223, 77.77777777777777, 79.16666666666667, 79.86111111111111, 79.16666666666667, 78.47222222222223, 78.47222222222223, 79.16666666666667, 78.47222222222223, 79.16666666666667, 79.86111111111111, 79.86111111111111, 79.16666666666667, 79.86111111111111, 79.86111111111111, 79.16666666666667, 79.16666666666667, 79.16666666666667, 79.16666666666667, 80.55555555555556, 79.86111111111111, 79.86111111111111, 79.16666666666667, 79.86111111111111, 80.55555555555556, 80.55555555555556, 79.16666666666667, 80.55555555555556, 79.86111111111111, 79.16666666666667, 80.55555555555556, 79.86111111111111, 80.55555555555556, 79.16666666666667]",50.0,0.859
S1,GO,[4.06201804e+11],"[50.69444444444444, 50.0, 56.94444444444444, 66.66666666666667, 68.75, 70.13888888888889, 68.75, 73.61111111111111, 72.22222222222223, 70.83333333333333, 68.75, 71.52777777777777, 69.44444444444444, 74.30555555555556, 72.22222222222223, 72.91666666666667, 72.91666666666667, 75.0, 75.0, 74.30555555555556, 77.08333333333333, 77.08333333333333, 77.08333333333333, 75.69444444444444, 76.38888888888889, 75.69444444444444, 75.0, 76.38888888888889, 75.69444444444444, 75.0, 75.69444444444444, 76.38888888888889, 73.61111111111111, 76.38888888888889, 75.69444444444444, 75.69444444444444, 76.38888888888889, 77.08333333333333, 78.47222222222223, 75.69444444444444, 76.38888888888889, 76.38888888888889, 77.08333333333333, 77.77777777777777, 76.38888888888889, 77.08333333333333, 77.08333333333333, 76.38888888888889, 78.47222222222223, 77.08333333333333, 77.77777777777777, 76.38888888888889, 77.08333333333333, 77.77777777777777, 76.38888888888889, 77.08333333333333, 76.38888888888889, 77.08333333333333, 77.77777777777777, 77.08333333333333, 77.77777777777777, 76.38888888888889, 77.77777777777777, 77.77777777777777, 76.38888888888889, 77.08333333333333, 77.77777777777777, 77.77777777777777, 77.08333333333333, 77.77777777777777, 77.08333333333333, 78.47222222222223, 78.47222222222223, 78.47222222222223, 77.08333333333333, 77.77777777777777, 77.08333333333333, 77.77777777777777, 77.08333333333333, 77.08333333333333, 77.08333333333333, 78.47222222222223, 77.08333333333333, 78.47222222222223, 77.08333333333333, 77.77777777777777, 77.08333333333333, 79.16666666666667, 77.77777777777777, 77.77777777777777, 78.47222222222223, 77.08333333333333, 77.77777777777777, 77.08333333333333, 77.08333333333333, 78.47222222222223, 78.47222222222223, 77.08333333333333, 77.08333333333333, 77.77777777777777, 77.08333333333333, 79.16666666666667, 77.08333333333333, 77.08333333333333, 78.47222222222223, 78.47222222222223, 77.77777777777777, 77.77777777777777, 77.08333333333333, 77.08333333333333, 79.16666666666667]",31.25,1.0
S1,GO,[4.06201804e+11],"[59.02777777777778, 63.888888888888886, 68.05555555555556, 70.83333333333333, 74.30555555555556, 75.0, 73.61111111111111, 69.44444444444444, 72.22222222222223, 72.91666666666667, 77.77777777777777, 78.47222222222223, 75.69444444444444, 78.47222222222223, 77.08333333333333, 80.55555555555556, 79.86111111111111, 80.55555555555556, 81.25, 80.55555555555556, 81.25, 81.25, 80.55555555555556, 81.94444444444444, 82.63888888888889, 82.63888888888889, 80.55555555555556, 80.55555555555556, 81.25, 84.02777777777777, 83.33333333333333, 83.33333333333333, 84.72222222222223, 83.33333333333333, 84.72222222222223, 82.63888888888889, 84.02777777777777, 83.33333333333333, 83.33333333333333, 83.33333333333333, 83.33333333333333, 84.02777777777777, 83.33333333333333, 84.02777777777777, 83.33333333333333, 84.02777777777777, 84.02777777777777, 83.33333333333333, 84.02777777777777, 85.41666666666667, 84.72222222222223, 84.72222222222223, 84.72222222222223, 83.33333333333333, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.72222222222223, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.72222222222223, 84.02777777777777, 84.72222222222223, 84.72222222222223, 84.72222222222223, 84.02777777777777, 84.02777777777777, 84.72222222222223, 84.02777777777777, 84.72222222222223, 84.72222222222223, 84.02777777777777, 84.72222222222223, 85.41666666666667, 84.72222222222223, 84.72222222222223, 85.41666666666667, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.72222222222223, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.02777777777777, 84.72222222222223, 84.02777777777777, 84.02777777777777, 84.72222222222223, 85.41666666666667, 84.72222222222223, 84.02777777777777, 84.72222222222223, 84.02777777777777, 84.02777777777777, 84.72222222222223, 84.72222222222223, 84.02777777777777, 84.02777777777777, 84.72222222222223, 84.02777777777777, 84.02777777777777, 84.72222222222223, 84.72222222222223, 84.72222222222223]",62.5,0.377
S1,GO,[4.06201804e+11],"[52.083333333333336, 53.47222222222222, 52.083333333333336, 54.166666666666664, 60.416666666666664, 61.80555555555556, 64.58333333333333, 67.36111111111111, 68.75, 73.61111111111111, 77.08333333333333, 77.08333333333333, 74.30555555555556, 72.91666666666667, 78.47222222222223, 76.38888888888889, 78.47222222222223, 77.77777777777777, 77.08333333333333, 77.77777777777777, 77.08333333333333, 78.47222222222223, 77.08333333333333, 77.77777777777777, 77.08333333333333, 77.08333333333333, 78.47222222222223, 77.08333333333333, 77.77777777777777, 77.77777777777777, 77.77777777777777, 77.08333333333333, 78.47222222222223, 78.47222222222223, 79.86111111111111, 79.86111111111111, 78.47222222222223, 79.86111111111111, 80.55555555555556, 78.47222222222223, 79.86111111111111, 79.16666666666667, 81.25, 80.55555555555556, 81.25, 81.94444444444444, 81.25, 81.25, 81.25, 81.25, 81.94444444444444, 81.94444444444444, 81.25, 81.25, 81.25, 81.94444444444444, 81.25, 81.25, 81.25, 81.25, 81.94444444444444, 81.94444444444444, 81.25, 81.94444444444444, 81.25, 81.94444444444444, 82.63888888888889, 81.25, 81.25, 81.25, 81.25, 82.63888888888889, 81.25, 81.94444444444444, 82.63888888888889, 81.94444444444444, 82.63888888888889, 81.94444444444444, 82.63888888888889, 83.33333333333333, 81.94444444444444, 82.63888888888889, 81.94444444444444, 82.63888888888889, 82.63888888888889, 82.63888888888889, 81.94444444444444, 82.63888888888889, 81.94444444444444, 81.94444444444444, 81.94444444444444, 81.94444444444444, 82.63888888888889, 82.63888888888889, 81.94444444444444, 81.94444444444444, 81.94444444444444, 82.63888888888889, 81.94444444444444, 82.63888888888889, 82.63888888888889, 83.33333333333333, 84.02777777777777, 83.33333333333333, 82.63888888888889, 83.33333333333333, 82.63888888888889, 83.33333333333333, 83.33333333333333, 82.63888888888889, 82.63888888888889]",56.25,0.589
S1,GO,[4.06201805e+11],"[50.3125, 54.0625, 58.4375, 59.0625, 59.375, 59.6875, 60.625, 61.5625, 61.5625, 61.875, 65.3125, 65.9375, 67.5, 67.8125, 66.25, 67.8125, 66.875, 67.8125, 68.125, 67.5, 69.0625, 67.8125, 67.1875, 67.5, 68.125, 68.75, 68.125, 69.0625, 69.0625, 68.125, 69.375, 68.4375, 68.4375, 68.125, 69.0625, 68.75, 67.8125, 69.375, 69.6875, 68.75, 68.75, 68.75, 69.6875, 69.0625, 69.375, 68.4375, 69.0625, 69.0625, 68.75, 69.375]",50.0,0.517
