Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[3.01201803e+11],"[50.0, 49.51923076923077, 50.0, 50.96153846153846, 56.25, 52.40384615384615, 52.88461538461539, 56.73076923076923, 62.01923076923077, 60.09615384615385, 56.25, 59.13461538461539, 57.21153846153846, 61.53846153846154, 63.94230769230769, 58.17307692307692, 61.05769230769231, 62.01923076923077, 62.98076923076923, 62.5, 64.90384615384616, 64.42307692307692, 62.98076923076923, 62.98076923076923, 62.5, 60.09615384615385, 64.42307692307692, 62.01923076923077, 63.46153846153846, 64.42307692307692, 63.46153846153846, 64.90384615384616, 64.42307692307692, 65.86538461538461, 64.42307692307692, 63.94230769230769, 62.98076923076923, 65.38461538461539, 67.78846153846153, 65.86538461538461, 65.38461538461539, 64.90384615384616, 65.86538461538461, 66.34615384615384, 64.90384615384616, 65.38461538461539, 65.86538461538461, 65.86538461538461, 66.34615384615384, 66.34615384615384, 66.34615384615384, 65.38461538461539, 67.3076923076923, 66.82692307692308, 66.82692307692308, 66.82692307692308, 66.82692307692308, 66.82692307692308, 65.86538461538461, 67.78846153846153, 69.23076923076923, 67.3076923076923, 67.3076923076923, 66.82692307692308, 67.78846153846153, 67.78846153846153, 66.34615384615384, 67.3076923076923, 67.78846153846153, 66.34615384615384, 66.34615384615384, 67.3076923076923, 67.3076923076923, 66.34615384615384, 66.82692307692308, 66.34615384615384]",53.125,0.628
S1,GO,[3.01201803e+11],"[48.55769230769231, 52.88461538461539, 52.40384615384615, 51.92307692307692, 52.40384615384615, 61.53846153846154, 59.13461538461539, 64.42307692307692, 63.94230769230769, 65.38461538461539, 63.46153846153846, 65.86538461538461, 64.42307692307692, 64.90384615384616, 63.46153846153846, 64.90384615384616, 63.94230769230769, 61.05769230769231, 65.38461538461539, 64.42307692307692, 64.42307692307692, 62.01923076923077, 67.78846153846153, 62.98076923076923, 66.82692307692308, 67.78846153846153, 66.34615384615384, 68.26923076923077, 70.1923076923077, 69.71153846153847, 68.75, 67.78846153846153, 69.71153846153847, 69.71153846153847, 70.67307692307692, 71.15384615384616, 70.1923076923077, 70.1923076923077, 69.71153846153847, 71.15384615384616, 70.67307692307692, 71.15384615384616, 71.15384615384616, 71.15384615384616, 69.71153846153847, 70.67307692307692, 71.15384615384616, 71.15384615384616, 70.1923076923077, 70.67307692307692, 72.59615384615384, 72.11538461538461, 71.15384615384616, 71.15384615384616, 71.15384615384616, 70.67307692307692, 71.63461538461539, 71.15384615384616, 70.67307692307692, 70.67307692307692, 70.67307692307692, 69.71153846153847, 72.11538461538461, 70.67307692307692, 71.15384615384616, 71.63461538461539, 71.63461538461539, 71.63461538461539, 70.67307692307692, 72.11538461538461, 70.1923076923077, 71.15384615384616, 72.11538461538461, 72.11538461538461, 71.15384615384616, 70.67307692307692]",65.625,0.056
S1,GO,[3.01201803e+11],"[50.48076923076923, 49.51923076923077, 49.51923076923077, 49.03846153846154, 49.51923076923077, 50.0, 49.03846153846154, 45.19230769230769, 51.44230769230769, 51.92307692307692, 51.44230769230769, 50.96153846153846, 51.92307692307692, 51.44230769230769, 52.40384615384615, 50.48076923076923, 50.48076923076923, 48.07692307692308, 57.69230769230769, 55.76923076923077, 57.69230769230769, 61.53846153846154, 59.61538461538461, 64.90384615384616, 64.42307692307692, 62.01923076923077, 60.57692307692308, 64.90384615384616, 64.42307692307692, 63.94230769230769, 68.26923076923077, 67.78846153846153, 68.26923076923077, 69.23076923076923, 68.75, 67.3076923076923, 68.26923076923077, 66.34615384615384, 69.71153846153847, 70.67307692307692, 67.3076923076923, 69.71153846153847, 70.1923076923077, 71.63461538461539, 71.15384615384616, 68.75, 72.59615384615384, 71.63461538461539, 69.71153846153847, 71.15384615384616, 71.15384615384616, 70.1923076923077, 70.67307692307692, 71.15384615384616, 72.11538461538461, 68.26923076923077, 70.67307692307692, 71.15384615384616, 71.63461538461539, 68.75, 69.71153846153847, 70.1923076923077, 70.1923076923077, 71.15384615384616, 71.63461538461539, 71.63461538461539, 72.59615384615384, 70.67307692307692, 71.63461538461539, 70.67307692307692, 71.63461538461539, 72.11538461538461, 72.11538461538461, 71.63461538461539, 69.71153846153847, 71.63461538461539]",59.375,0.256
S1,GO,[3.01201803e+11],"[48.07692307692308, 43.26923076923077, 51.44230769230769, 51.92307692307692, 52.40384615384615, 51.44230769230769, 50.96153846153846, 54.32692307692308, 52.88461538461539, 56.25, 53.84615384615385, 54.32692307692308, 53.84615384615385, 53.84615384615385, 55.76923076923077, 56.73076923076923, 55.76923076923077, 54.80769230769231, 54.32692307692308, 55.76923076923077, 56.73076923076923, 55.28846153846154, 57.21153846153846, 54.32692307692308, 56.25, 55.76923076923077, 54.80769230769231, 56.25, 56.25, 58.65384615384615, 58.17307692307692, 58.65384615384615, 59.61538461538461, 58.65384615384615, 57.21153846153846, 58.17307692307692, 59.13461538461539, 58.65384615384615, 56.25, 58.65384615384615, 58.65384615384615, 59.13461538461539, 60.09615384615385, 59.61538461538461, 58.17307692307692, 60.57692307692308, 60.09615384615385, 58.65384615384615, 59.61538461538461, 59.13461538461539, 59.13461538461539, 59.13461538461539, 59.13461538461539, 59.61538461538461, 58.65384615384615, 61.53846153846154, 60.09615384615385, 58.65384615384615, 58.17307692307692, 58.65384615384615, 59.13461538461539, 57.69230769230769, 59.13461538461539, 60.09615384615385, 59.13461538461539, 61.05769230769231, 59.61538461538461, 60.09615384615385, 60.09615384615385, 59.61538461538461, 62.01923076923077, 60.09615384615385, 61.05769230769231, 61.05769230769231, 61.05769230769231, 61.05769230769231]",59.375,0.266
S1,GO,[4.06201805e+11],"[44.0625, 49.375, 48.125, 49.375, 48.125, 48.75, 50.625, 49.375, 53.4375, 54.375, 53.4375, 56.875, 57.1875, 54.375, 55.9375, 57.5, 55.9375, 55.9375, 55.9375, 55.3125, 55.9375, 55.3125, 56.5625, 55.625, 55.625, 56.875, 56.25, 57.1875, 56.25, 56.875, 56.875, 57.8125, 57.8125, 58.4375, 57.8125, 55.625, 56.875, 59.375, 56.5625, 59.0625, 57.5, 58.75, 58.75, 58.75, 60.3125, 60.625, 58.125, 59.6875, 59.6875, 60.625]",37.5,0.989
S1,GO,[4.06201805e+11],"[49.6875, 52.1875, 52.5, 54.375, 53.75, 52.8125, 53.4375, 52.8125, 53.125, 53.75, 52.1875, 51.875, 53.75, 53.75, 53.125, 52.5, 53.125, 55.3125, 52.8125, 54.6875, 54.6875, 55.0, 55.625, 55.9375, 54.6875, 55.625, 57.1875, 54.0625, 54.375, 55.625, 55.625, 56.5625, 55.625, 55.625, 55.9375, 54.375, 54.375, 55.625, 53.125, 56.25, 55.3125, 56.25, 55.625, 55.625, 55.625, 57.1875, 57.5, 55.9375, 56.5625, 55.9375]",58.75,0.087
S1,GO,[4.06201805e+11],"[47.1875, 46.25, 51.875, 50.0, 54.0625, 53.75, 54.0625, 55.3125, 57.1875, 55.3125, 53.4375, 53.75, 55.625, 55.0, 55.625, 56.5625, 56.25, 57.5, 58.125, 57.1875, 57.1875, 57.8125, 57.8125, 59.0625, 58.75, 59.375, 60.3125, 58.125, 59.375, 59.6875, 59.375, 59.0625, 59.6875, 58.4375, 58.125, 58.75, 59.0625, 58.75, 59.0625, 59.0625, 58.4375, 61.25, 60.9375, 59.6875, 59.6875, 61.25, 58.4375, 59.6875, 59.6875, 59.0625]",60.0,0.055
S1,GO,[4.06201805e+11],"[47.5, 46.875, 49.6875, 49.375, 48.4375, 50.0, 47.8125, 50.0, 48.4375, 48.125, 51.25, 50.3125, 49.0625, 50.3125, 46.875, 52.5, 49.6875, 52.1875, 47.8125, 54.0625, 53.125, 53.75, 54.375, 54.6875, 53.4375, 53.125, 51.5625, 54.0625, 54.6875, 52.8125, 54.6875, 56.25, 53.4375, 58.4375, 58.4375, 57.5, 59.6875, 56.875, 57.8125, 59.375, 56.25, 56.5625, 55.3125, 56.5625, 58.75, 58.75, 59.0625, 58.125, 58.75, 58.4375]",56.25,0.172
S1,GO,[4.06201806e+11],"[47.72727272727273, 51.70454545454545, 51.70454545454545, 52.84090909090909, 50.56818181818182, 52.84090909090909, 52.27272727272727, 53.40909090909091, 53.40909090909091, 51.13636363636363, 48.86363636363637, 52.27272727272727, 49.43181818181818, 50.56818181818182, 56.25, 52.84090909090909, 51.13636363636363, 42.04545454545455, 52.84090909090909, 55.11363636363637, 53.97727272727273, 53.40909090909091, 53.97727272727273, 53.97727272727273, 52.84090909090909, 56.25, 56.25, 54.54545454545455, 55.11363636363637, 53.40909090909091, 51.13636363636363, 52.84090909090909, 54.54545454545455, 53.97727272727273, 53.97727272727273, 51.13636363636363, 48.29545454545455, 52.84090909090909, 55.68181818181818, 55.68181818181818, 54.54545454545455, 52.27272727272727, 53.97727272727273, 53.97727272727273, 51.70454545454545, 53.97727272727273, 53.40909090909091, 54.54545454545455, 53.40909090909091, 52.84090909090909, 54.54545454545455, 51.13636363636363, 55.11363636363637, 53.97727272727273, 54.54545454545455, 53.40909090909091, 53.40909090909091, 53.97727272727273, 53.40909090909091, 54.54545454545455, 53.40909090909091, 52.84090909090909, 53.97727272727273, 53.97727272727273, 55.68181818181818, 52.84090909090909, 54.54545454545455, 55.68181818181818, 55.11363636363637, 54.54545454545455, 52.84090909090909, 53.97727272727273, 55.68181818181818, 53.40909090909091, 53.40909090909091, 53.97727272727273, 55.11363636363637, 53.97727272727273, 53.40909090909091, 52.84090909090909, 53.97727272727273, 55.68181818181818, 56.81818181818182, 53.97727272727273, 55.68181818181818, 55.11363636363637, 53.97727272727273, 53.97727272727273, 53.40909090909091, 53.97727272727273]",50.0,0.531
S1,GO,[4.06201806e+11],"[53.40909090909091, 48.29545454545455, 48.86363636363637, 50.0, 51.70454545454545, 53.97727272727273, 47.72727272727273, 50.0, 51.13636363636363, 42.61363636363637, 51.13636363636363, 51.13636363636363, 48.86363636363637, 55.11363636363637, 48.29545454545455, 51.13636363636363, 59.09090909090909, 57.38636363636363, 57.38636363636363, 57.38636363636363, 55.68181818181818, 58.52272727272727, 59.09090909090909, 56.81818181818182, 59.65909090909091, 59.09090909090909, 58.52272727272727, 57.38636363636363, 58.52272727272727, 59.09090909090909, 59.65909090909091, 58.52272727272727, 57.95454545454545, 59.09090909090909, 60.22727272727273, 59.65909090909091, 57.38636363636363, 59.65909090909091, 60.22727272727273, 58.52272727272727, 55.68181818181818, 59.09090909090909, 57.95454545454545, 58.52272727272727, 60.22727272727273, 58.52272727272727, 60.79545454545455, 60.22727272727273, 60.22727272727273, 61.36363636363637, 59.65909090909091, 60.22727272727273, 62.5, 62.5, 59.65909090909091, 61.93181818181818, 60.79545454545455, 61.93181818181818, 61.36363636363637, 59.65909090909091, 61.36363636363637, 60.22727272727273, 61.36363636363637, 61.36363636363637, 60.22727272727273, 61.36363636363637, 59.65909090909091, 60.79545454545455, 59.65909090909091, 60.79545454545455, 59.65909090909091, 60.79545454545455, 59.65909090909091, 60.22727272727273, 59.65909090909091, 61.36363636363637, 60.22727272727273, 62.5, 60.22727272727273, 59.09090909090909, 61.36363636363637, 60.22727272727273, 61.36363636363637, 60.79545454545455, 59.09090909090909, 61.93181818181818, 61.36363636363637, 61.36363636363637, 60.22727272727273, 61.93181818181818]",59.375,0.136
