Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[3.01201803e+11],"[41.47727272727273, 41.47727272727273, 42.04545454545455, 41.47727272727273, 40.90909090909091, 39.77272727272727, 41.47727272727273, 38.06818181818182, 42.04545454545455, 53.97727272727273, 55.68181818181818, 56.81818181818182, 58.52272727272727, 58.52272727272727, 60.22727272727273, 58.52272727272727, 57.38636363636363, 57.95454545454545, 55.68181818181818, 56.25, 57.95454545454545, 57.95454545454545, 57.38636363636363, 56.25, 56.81818181818182, 55.68181818181818, 57.95454545454545, 57.38636363636363, 56.25, 57.38636363636363, 56.25, 55.11363636363637, 55.68181818181818, 55.11363636363637, 55.68181818181818, 55.68181818181818, 56.25, 55.68181818181818, 55.68181818181818, 55.68181818181818, 56.81818181818182, 55.11363636363637, 56.81818181818182, 56.25, 55.11363636363637, 56.81818181818182, 55.11363636363637, 57.38636363636363, 56.25, 56.25, 55.68181818181818, 55.68181818181818, 56.81818181818182, 56.25, 55.11363636363637, 55.68181818181818, 56.25, 55.11363636363637, 55.68181818181818, 55.68181818181818, 55.68181818181818, 57.38636363636363, 55.68181818181818, 55.68181818181818, 55.68181818181818, 57.38636363636363, 55.68181818181818, 56.25, 56.81818181818182, 56.25, 56.25, 56.25, 55.68181818181818, 56.25, 56.25, 56.25, 55.11363636363637, 56.81818181818182, 55.11363636363637, 56.81818181818182, 55.68181818181818, 56.81818181818182, 56.25, 55.11363636363637, 56.25, 56.25, 55.11363636363637, 56.25, 54.54545454545455, 55.68181818181818]",56.25,0.347
S1,GO,[3.01201803e+11],"[40.90909090909091, 40.34090909090909, 42.04545454545455, 41.47727272727273, 40.34090909090909, 40.34090909090909, 39.77272727272727, 41.47727272727273, 42.04545454545455, 40.34090909090909, 39.77272727272727, 41.47727272727273, 40.34090909090909, 39.77272727272727, 40.90909090909091, 39.77272727272727, 40.34090909090909, 40.34090909090909, 40.34090909090909, 40.34090909090909, 42.04545454545455, 41.47727272727273, 41.47727272727273, 42.04545454545455, 41.47727272727273, 40.90909090909091, 39.77272727272727, 39.20454545454545, 41.47727272727273, 40.90909090909091, 40.90909090909091, 40.34090909090909, 39.77272727272727, 41.47727272727273, 41.47727272727273, 42.04545454545455, 40.90909090909091, 40.90909090909091, 40.90909090909091, 40.34090909090909, 39.20454545454545, 40.90909090909091, 40.34090909090909, 41.47727272727273, 40.34090909090909, 40.34090909090909, 40.34090909090909, 40.90909090909091, 39.77272727272727, 40.90909090909091, 41.47727272727273, 40.34090909090909, 41.47727272727273, 39.77272727272727, 42.04545454545455, 41.47727272727273, 42.04545454545455, 42.04545454545455, 41.47727272727273, 40.90909090909091, 41.47727272727273, 40.34090909090909, 40.34090909090909, 41.47727272727273, 40.34090909090909, 40.90909090909091, 40.90909090909091, 39.77272727272727, 40.34090909090909, 40.34090909090909, 40.34090909090909, 40.90909090909091, 40.90909090909091, 40.90909090909091, 39.20454545454545, 40.34090909090909, 40.34090909090909, 40.90909090909091, 40.90909090909091, 41.47727272727273, 40.90909090909091, 40.34090909090909, 39.77272727272727, 40.34090909090909, 41.47727272727273, 40.34090909090909, 40.90909090909091, 40.34090909090909, 39.77272727272727, 40.34090909090909]",37.5,0.99
S1,GO,[3.01201803e+11],"[41.47727272727273, 41.47727272727273, 42.04545454545455, 40.34090909090909, 40.90909090909091, 40.34090909090909, 42.04545454545455, 60.22727272727273, 58.52272727272727, 59.09090909090909, 58.52272727272727, 59.65909090909091, 60.22727272727273, 59.65909090909091, 60.22727272727273, 58.52272727272727, 57.95454545454545, 59.09090909090909, 59.09090909090909, 59.65909090909091, 59.65909090909091, 59.09090909090909, 59.09090909090909, 60.22727272727273, 59.09090909090909, 59.09090909090909, 59.09090909090909, 59.09090909090909, 58.52272727272727, 58.52272727272727, 59.65909090909091, 57.38636363636363, 59.65909090909091, 59.09090909090909, 57.95454545454545, 59.65909090909091, 59.65909090909091, 60.79545454545455, 60.22727272727273, 59.09090909090909, 58.52272727272727, 58.52272727272727, 60.22727272727273, 60.22727272727273, 59.65909090909091, 59.09090909090909, 58.52272727272727, 60.22727272727273, 59.09090909090909, 61.36363636363637, 58.52272727272727, 59.09090909090909, 59.65909090909091, 58.52272727272727, 59.09090909090909, 59.65909090909091, 59.65909090909091, 59.09090909090909, 57.95454545454545, 59.65909090909091, 58.52272727272727, 59.65909090909091, 58.52272727272727, 60.79545454545455, 58.52272727272727, 58.52272727272727, 59.09090909090909, 58.52272727272727, 58.52272727272727, 59.65909090909091, 60.22727272727273, 59.09090909090909, 60.22727272727273, 59.65909090909091, 58.52272727272727, 59.09090909090909, 58.52272727272727, 59.09090909090909, 57.95454545454545, 59.09090909090909, 59.09090909090909, 59.09090909090909, 59.65909090909091, 59.65909090909091, 59.65909090909091, 59.09090909090909, 57.95454545454545, 59.09090909090909, 59.09090909090909, 59.65909090909091]",65.625,0.042
S1,GO,[3.01201803e+11],"[58.52272727272727, 60.79545454545455, 59.09090909090909, 60.22727272727273, 59.09090909090909, 59.65909090909091, 59.65909090909091, 60.22727272727273, 59.09090909090909, 58.52272727272727, 59.65909090909091, 57.95454545454545, 60.22727272727273, 58.52272727272727, 60.22727272727273, 59.09090909090909, 59.09090909090909, 60.22727272727273, 60.22727272727273, 59.65909090909091, 60.79545454545455, 57.95454545454545, 59.09090909090909, 59.09090909090909, 57.95454545454545, 59.09090909090909, 59.09090909090909, 58.52272727272727, 58.52272727272727, 59.65909090909091, 57.95454545454545, 59.09090909090909, 61.36363636363637, 59.09090909090909, 59.09090909090909, 59.09090909090909, 60.22727272727273, 58.52272727272727, 59.65909090909091, 59.09090909090909, 59.09090909090909, 59.65909090909091, 58.52272727272727, 58.52272727272727, 59.65909090909091, 59.65909090909091, 60.22727272727273, 59.65909090909091, 59.09090909090909, 59.09090909090909, 60.79545454545455, 60.22727272727273, 58.52272727272727, 60.22727272727273, 58.52272727272727, 59.65909090909091, 58.52272727272727, 57.95454545454545, 59.65909090909091, 60.22727272727273, 59.65909090909091, 57.95454545454545, 59.65909090909091, 59.65909090909091, 60.22727272727273, 59.09090909090909, 59.65909090909091, 59.09090909090909, 59.65909090909091, 58.52272727272727, 59.65909090909091, 58.52272727272727, 58.52272727272727, 59.09090909090909, 58.52272727272727, 59.09090909090909, 61.36363636363637, 59.09090909090909, 58.52272727272727, 60.22727272727273, 60.22727272727273, 59.65909090909091, 60.22727272727273, 60.79545454545455, 59.65909090909091, 57.95454545454545, 59.65909090909091, 59.65909090909091, 60.79545454545455, 59.09090909090909]",59.375,0.251
S1,GO,[4.06201804e+11],"[64.58333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667]",68.75,0.117
S1,GO,[4.06201804e+11],"[76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667]",81.25,0.005
S1,GO,[4.06201804e+11],"[75.0, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 77.08333333333333, 77.08333333333333, 77.08333333333333, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667]",68.75,0.135
S1,GO,[4.06201804e+11],"[77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 77.08333333333333, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 77.08333333333333, 77.08333333333333, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 76.04166666666667, 76.04166666666667, 76.04166666666667, 76.04166666666667, 77.08333333333333, 77.08333333333333, 76.04166666666667]",68.75,0.117
S1,GO,[4.06201804e+11],"[73.95833333333333, 73.95833333333333, 73.95833333333333, 73.95833333333333, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 76.04166666666667, 75.0, 75.0, 76.04166666666667, 76.04166666666667, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 76.04166666666667, 75.0, 76.04166666666667, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 76.04166666666667, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 76.04166666666667, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 76.04166666666667, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 76.04166666666667, 75.0, 76.04166666666667, 75.0, 75.0, 76.04166666666667, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 75.0, 75.0, 76.04166666666667, 75.0, 75.0, 75.0]",75.0,0.047
S1,GO,[4.06201805e+11],"[47.5, 45.625, 45.9375, 45.9375, 48.4375, 47.8125, 49.0625, 49.6875, 50.625, 50.3125, 50.9375, 50.9375, 51.25, 50.625, 51.25, 50.9375, 50.625, 50.9375, 50.3125, 50.625, 50.625, 50.3125, 50.0, 50.3125, 50.0, 50.625, 50.3125, 50.3125, 50.3125, 50.3125, 50.3125, 50.0, 50.3125, 50.3125, 50.3125, 50.0, 50.0, 50.625, 50.3125, 50.3125, 50.0, 50.625, 50.0, 50.3125, 50.3125, 50.3125, 50.3125, 50.0, 50.625, 50.3125]",45.0,0.837
