Brain Area,Window Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,REWARD,[5.8820181e+11],"[50.520833333333336, 48.4375, 49.479166666666664, 46.354166666666664, 49.739583333333336, 47.135416666666664, 49.479166666666664, 50.78125, 51.302083333333336, 47.395833333333336, 45.052083333333336, 50.260416666666664, 50.0, 52.083333333333336, 46.875, 46.09375, 50.520833333333336, 48.4375, 52.34375, 54.947916666666664, 55.729166666666664, 54.947916666666664, 56.25, 57.552083333333336, 54.947916666666664, 55.989583333333336, 58.854166666666664, 57.03125, 57.8125, 56.770833333333336, 57.03125, 58.072916666666664, 57.8125, 55.989583333333336, 56.770833333333336, 59.635416666666664, 57.552083333333336, 57.552083333333336, 56.510416666666664, 57.291666666666664, 57.8125]",53.125,0.308
PPC,REWARD,[5.8820181e+11],"[49.739583333333336, 48.697916666666664, 51.822916666666664, 54.427083333333336, 54.166666666666664, 51.822916666666664, 57.552083333333336, 53.645833333333336, 56.25, 56.770833333333336, 54.6875, 55.208333333333336, 55.208333333333336, 55.46875, 55.729166666666664, 55.46875, 53.125, 54.947916666666664, 57.552083333333336, 54.6875, 56.25, 55.729166666666664, 55.729166666666664, 55.989583333333336, 55.989583333333336, 56.25, 55.46875, 57.291666666666664, 57.552083333333336, 56.25, 55.989583333333336, 56.770833333333336, 55.729166666666664, 56.510416666666664, 56.25, 55.989583333333336, 57.291666666666664, 55.208333333333336, 56.25, 56.25, 56.510416666666664]",46.875,0.783
PPC,REWARD,[5.8820181e+11],"[49.739583333333336, 53.125, 51.302083333333336, 50.78125, 46.09375, 49.739583333333336, 51.302083333333336, 50.0, 56.510416666666664, 59.114583333333336, 60.9375, 60.677083333333336, 60.677083333333336, 60.15625, 61.71875, 60.416666666666664, 62.5, 61.197916666666664, 62.239583333333336, 62.239583333333336, 60.9375, 61.71875, 62.239583333333336, 62.5, 61.979166666666664, 62.239583333333336, 62.760416666666664, 60.677083333333336, 63.020833333333336, 62.760416666666664, 62.239583333333336, 61.71875, 62.5, 63.020833333333336, 61.71875, 62.760416666666664, 61.197916666666664, 63.020833333333336, 60.9375, 61.71875, 61.979166666666664]",58.333333333333336,0.053
PPC,REWARD,[5.8820181e+11],"[50.0, 47.65625, 51.041666666666664, 50.78125, 45.052083333333336, 48.697916666666664, 50.260416666666664, 51.5625, 55.46875, 54.947916666666664, 55.46875, 53.645833333333336, 54.166666666666664, 52.864583333333336, 55.208333333333336, 55.208333333333336, 54.166666666666664, 55.208333333333336, 52.864583333333336, 55.989583333333336, 54.947916666666664, 53.385416666666664, 55.989583333333336, 55.208333333333336, 53.645833333333336, 56.770833333333336, 56.510416666666664, 57.03125, 55.989583333333336, 54.947916666666664, 55.729166666666664, 54.947916666666664, 55.729166666666664, 55.46875, 55.989583333333336, 57.552083333333336, 58.072916666666664, 55.46875, 57.03125, 55.989583333333336, 58.072916666666664]",44.791666666666664,0.896
PPC,REWARD,[5.8820181e+11],"[49.166666666666664, 49.583333333333336, 50.416666666666664, 40.416666666666664, 50.416666666666664, 50.0, 51.25, 49.583333333333336, 49.583333333333336, 51.666666666666664, 45.0, 50.416666666666664, 49.166666666666664, 51.25, 50.833333333333336, 50.0, 49.583333333333336, 50.0, 49.583333333333336, 51.25, 49.166666666666664, 50.416666666666664, 49.166666666666664, 47.5, 50.0, 50.833333333333336, 50.833333333333336, 52.916666666666664, 51.666666666666664, 51.25, 50.0, 51.25, 52.5, 50.833333333333336, 51.666666666666664, 52.083333333333336, 50.833333333333336, 52.916666666666664, 54.166666666666664, 54.583333333333336, 56.25, 56.666666666666664, 54.583333333333336, 53.333333333333336, 53.333333333333336, 55.0, 55.416666666666664, 55.0, 55.0, 54.166666666666664, 55.833333333333336, 53.75, 55.833333333333336, 56.25, 56.25, 57.083333333333336, 58.333333333333336, 55.833333333333336, 57.5, 58.333333333333336, 56.25, 56.666666666666664, 57.083333333333336, 56.666666666666664, 56.25, 56.666666666666664]",37.5,0.978
PPC,REWARD,[5.8820181e+11],"[51.25, 49.583333333333336, 49.583333333333336, 47.916666666666664, 50.416666666666664, 49.166666666666664, 50.833333333333336, 50.0, 47.916666666666664, 52.083333333333336, 50.0, 49.166666666666664, 50.833333333333336, 51.666666666666664, 51.25, 48.333333333333336, 50.833333333333336, 51.25, 53.333333333333336, 51.666666666666664, 54.166666666666664, 54.166666666666664, 54.166666666666664, 50.0, 51.25, 51.666666666666664, 52.5, 55.833333333333336, 52.916666666666664, 51.25, 54.166666666666664, 54.166666666666664, 52.916666666666664, 50.833333333333336, 53.333333333333336, 52.5, 50.833333333333336, 53.75, 55.833333333333336, 54.166666666666664, 53.333333333333336, 55.833333333333336, 53.333333333333336, 53.75, 53.333333333333336, 53.75, 53.75, 52.5, 55.0, 55.0, 54.583333333333336, 52.5, 55.416666666666664, 52.916666666666664, 55.833333333333336, 55.416666666666664, 54.166666666666664, 53.75, 52.5, 52.5, 54.166666666666664, 54.583333333333336, 53.75, 53.333333333333336, 54.166666666666664, 52.916666666666664]",37.5,0.976
PPC,REWARD,[5.8820181e+11],"[50.223214285714285, 52.00892857142857, 49.330357142857146, 50.44642857142857, 52.455357142857146, 54.017857142857146, 52.00892857142857, 51.339285714285715, 50.223214285714285, 54.6875, 52.232142857142854, 54.24107142857143, 51.785714285714285, 52.901785714285715, 54.6875, 52.455357142857146, 52.67857142857143, 51.11607142857143, 50.669642857142854, 51.5625, 52.00892857142857, 50.44642857142857, 52.232142857142854, 54.464285714285715, 51.11607142857143, 55.13392857142857, 52.455357142857146, 50.892857142857146, 53.348214285714285, 51.5625, 52.67857142857143, 53.57142857142857, 53.348214285714285, 53.57142857142857, 52.455357142857146]",53.125,0.228
PPC,REWARD,[5.8820181e+11],"[50.36764705882353, 52.94117647058823, 53.30882352941177, 52.205882352941174, 56.98529411764706, 60.294117647058826, 58.8235294117647, 57.720588235294116, 60.294117647058826, 59.19117647058823, 59.9264705882353, 60.661764705882355, 58.088235294117645, 60.294117647058826, 60.661764705882355, 59.9264705882353, 61.39705882352941, 60.661764705882355, 60.661764705882355, 61.029411764705884, 60.294117647058826, 61.39705882352941, 60.661764705882355, 62.13235294117647, 61.76470588235294, 63.60294117647059, 63.60294117647059, 63.970588235294116, 63.23529411764706, 62.86764705882353, 63.60294117647059, 63.60294117647059, 63.23529411764706, 64.33823529411765, 64.33823529411765, 63.970588235294116, 64.70588235294117, 63.60294117647059, 64.33823529411765, 64.33823529411765, 63.23529411764706, 63.23529411764706, 64.33823529411765, 63.970588235294116, 63.970588235294116, 63.970588235294116, 64.33823529411765, 63.60294117647059, 64.70588235294117, 63.60294117647059, 64.70588235294117, 63.970588235294116, 64.33823529411765, 65.07352941176471, 64.70588235294117, 63.970588235294116, 64.33823529411765, 64.70588235294117]",51.5625,0.381
PPC,REWARD,[5.8820181e+11],"[51.470588235294116, 53.30882352941177, 55.51470588235294, 58.455882352941174, 57.35294117647059, 55.88235294117647, 61.029411764705884, 56.98529411764706, 60.661764705882355, 59.55882352941177, 61.029411764705884, 58.8235294117647, 62.5, 59.55882352941177, 62.13235294117647, 58.8235294117647, 59.19117647058823, 65.07352941176471, 63.970588235294116, 65.44117647058823, 65.07352941176471, 65.80882352941177, 65.44117647058823, 64.70588235294117, 66.91176470588235, 68.38235294117646, 66.54411764705883, 64.70588235294117, 67.6470588235294, 68.38235294117646, 66.54411764705883, 69.48529411764706, 66.91176470588235, 67.6470588235294, 67.27941176470588, 68.38235294117646, 68.01470588235294, 68.75, 66.91176470588235, 68.38235294117646, 69.11764705882354, 69.11764705882354, 70.22058823529412, 68.75, 69.8529411764706, 69.8529411764706, 69.8529411764706, 69.48529411764706, 70.58823529411765, 68.75, 68.38235294117646, 69.11764705882354, 68.75, 69.8529411764706, 70.58823529411765, 70.22058823529412, 69.48529411764706, 69.48529411764706]",50.0,0.567
PPC,REWARD,[5.8820181e+11],"[48.89705882352941, 48.529411764705884, 50.73529411764706, 52.94117647058823, 51.838235294117645, 51.10294117647059, 51.10294117647059, 53.30882352941177, 53.6764705882353, 52.5735294117647, 52.5735294117647, 51.470588235294116, 52.5735294117647, 54.779411764705884, 53.6764705882353, 57.35294117647059, 55.51470588235294, 55.51470588235294, 50.36764705882353, 54.779411764705884, 56.25, 57.720588235294116, 56.61764705882353, 56.98529411764706, 57.35294117647059, 55.51470588235294, 58.088235294117645, 60.294117647058826, 59.55882352941177, 55.88235294117647, 59.19117647058823, 58.455882352941174, 57.35294117647059, 59.19117647058823, 58.455882352941174, 57.720588235294116, 59.55882352941177, 59.19117647058823, 58.455882352941174, 58.455882352941174, 58.8235294117647, 57.35294117647059, 56.25, 58.088235294117645, 58.8235294117647, 57.35294117647059, 57.720588235294116, 59.55882352941177, 58.8235294117647, 58.8235294117647, 58.455882352941174, 59.55882352941177, 57.35294117647059, 60.294117647058826, 57.720588235294116, 60.294117647058826, 59.55882352941177, 59.19117647058823]",46.875,0.748
PPC,REWARD,[5.8820181e+11],"[50.36764705882353, 45.588235294117645, 47.4264705882353, 49.26470588235294, 46.69117647058823, 48.161764705882355, 53.6764705882353, 55.14705882352941, 55.88235294117647, 54.779411764705884, 56.61764705882353, 53.30882352941177, 53.30882352941177, 54.411764705882355, 54.044117647058826, 56.98529411764706, 55.14705882352941, 54.779411764705884, 55.14705882352941, 48.89705882352941, 55.51470588235294, 56.25, 56.61764705882353, 57.35294117647059, 56.61764705882353, 56.61764705882353, 58.455882352941174, 55.51470588235294, 57.720588235294116, 56.98529411764706, 56.61764705882353, 54.779411764705884, 58.088235294117645, 57.35294117647059, 57.35294117647059, 58.088235294117645, 56.61764705882353, 57.720588235294116, 55.88235294117647, 58.088235294117645, 58.088235294117645, 57.720588235294116, 56.61764705882353, 57.720588235294116, 58.455882352941174, 58.8235294117647, 56.61764705882353, 57.720588235294116, 58.088235294117645, 56.98529411764706, 58.088235294117645, 57.35294117647059, 56.98529411764706, 57.720588235294116, 56.98529411764706, 56.98529411764706, 56.98529411764706, 58.088235294117645]",50.0,0.555
PPC,REWARD,[5.8820181e+11],"[51.470588235294116, 51.470588235294116, 50.36764705882353, 49.63235294117647, 46.69117647058823, 48.89705882352941, 49.63235294117647, 45.588235294117645, 48.161764705882355, 51.838235294117645, 50.0, 48.529411764705884, 50.0, 46.3235294117647, 47.794117647058826, 48.529411764705884, 48.529411764705884, 51.10294117647059, 51.470588235294116, 52.94117647058823, 51.470588235294116, 48.529411764705884, 46.3235294117647, 44.11764705882353, 49.63235294117647, 52.205882352941174, 49.26470588235294, 50.36764705882353, 51.838235294117645, 51.10294117647059, 52.94117647058823, 53.6764705882353, 54.411764705882355, 52.5735294117647, 52.5735294117647, 52.5735294117647, 51.10294117647059, 53.6764705882353, 52.94117647058823, 51.470588235294116, 52.94117647058823, 55.88235294117647, 54.411764705882355, 54.779411764705884, 53.30882352941177, 55.51470588235294, 55.88235294117647, 54.044117647058826, 54.411764705882355, 54.779411764705884, 56.25, 54.411764705882355, 55.51470588235294, 55.14705882352941, 55.14705882352941, 54.779411764705884, 52.94117647058823, 55.88235294117647]",46.875,0.743
PPC,REWARD,[5.8820181e+11],"[44.48529411764706, 40.80882352941177, 49.26470588235294, 50.36764705882353, 47.794117647058826, 53.30882352941177, 54.044117647058826, 55.88235294117647, 57.720588235294116, 57.35294117647059, 57.720588235294116, 57.720588235294116, 58.8235294117647, 57.35294117647059, 56.61764705882353, 55.88235294117647, 58.8235294117647, 58.088235294117645, 57.35294117647059, 57.720588235294116, 59.55882352941177, 59.9264705882353, 59.9264705882353, 58.8235294117647, 60.661764705882355, 58.455882352941174, 59.9264705882353, 61.029411764705884, 59.19117647058823, 58.8235294117647, 59.19117647058823, 61.029411764705884, 60.294117647058826, 59.55882352941177, 59.19117647058823, 59.19117647058823, 62.5, 61.029411764705884, 59.55882352941177, 60.661764705882355, 60.661764705882355, 61.029411764705884, 60.294117647058826, 60.661764705882355, 61.029411764705884, 59.9264705882353, 60.294117647058826, 61.029411764705884, 59.9264705882353, 60.661764705882355, 59.9264705882353, 59.9264705882353, 59.9264705882353, 59.55882352941177, 59.9264705882353, 60.294117647058826, 60.294117647058826, 61.39705882352941]",50.0,0.577
PPC,REWARD,[5.8820181e+11],"[44.48529411764706, 46.3235294117647, 52.205882352941174, 54.411764705882355, 51.10294117647059, 52.94117647058823, 52.94117647058823, 53.30882352941177, 52.94117647058823, 54.779411764705884, 50.0, 52.94117647058823, 55.51470588235294, 55.51470588235294, 56.61764705882353, 53.30882352941177, 53.6764705882353, 54.044117647058826, 55.88235294117647, 56.25, 56.25, 55.51470588235294, 56.98529411764706, 55.88235294117647, 55.51470588235294, 54.779411764705884, 56.61764705882353, 55.14705882352941, 55.14705882352941, 54.779411764705884, 54.779411764705884, 56.25, 56.25, 54.779411764705884, 54.044117647058826, 57.720588235294116, 55.88235294117647, 55.14705882352941, 56.98529411764706, 56.25, 56.98529411764706, 55.14705882352941, 56.25, 56.25, 57.720588235294116, 56.98529411764706, 57.720588235294116, 56.25, 56.98529411764706, 57.720588235294116, 55.88235294117647, 57.35294117647059, 58.088235294117645, 57.720588235294116, 56.61764705882353, 57.35294117647059, 56.61764705882353, 58.088235294117645]",60.9375,0.038
PPC,REWARD,[5.8820181e+11],"[50.36764705882353, 49.63235294117647, 49.63235294117647, 45.588235294117645, 46.69117647058823, 48.529411764705884, 48.161764705882355, 50.0, 48.89705882352941, 49.26470588235294, 47.794117647058826, 48.529411764705884, 48.89705882352941, 48.161764705882355, 49.63235294117647, 47.05882352941177, 50.0, 50.0, 52.94117647058823, 50.0, 54.779411764705884, 52.94117647058823, 52.5735294117647, 53.30882352941177, 54.411764705882355, 52.94117647058823, 52.94117647058823, 54.779411764705884, 54.044117647058826, 55.14705882352941, 55.14705882352941, 52.94117647058823, 56.61764705882353, 54.779411764705884, 56.25, 57.720588235294116, 59.55882352941177, 55.14705882352941, 58.455882352941174, 56.25, 57.720588235294116, 57.720588235294116, 56.98529411764706, 59.19117647058823, 56.98529411764706, 59.19117647058823, 58.455882352941174, 58.8235294117647, 58.455882352941174, 58.455882352941174, 58.8235294117647, 58.455882352941174, 58.8235294117647, 59.19117647058823, 59.9264705882353, 58.455882352941174, 57.720588235294116, 57.720588235294116]",35.9375,0.984
PPC,REWARD,[5.8820181e+11],"[50.0, 49.26470588235294, 45.955882352941174, 46.3235294117647, 49.26470588235294, 49.63235294117647, 45.955882352941174, 47.4264705882353, 44.48529411764706, 49.26470588235294, 50.36764705882353, 51.838235294117645, 46.3235294117647, 55.14705882352941, 53.30882352941177, 57.35294117647059, 55.14705882352941, 54.411764705882355, 55.88235294117647, 55.51470588235294, 52.94117647058823, 55.51470588235294, 54.779411764705884, 54.044117647058826, 55.88235294117647, 54.044117647058826, 55.14705882352941, 55.14705882352941, 55.88235294117647, 55.88235294117647, 54.044117647058826, 55.14705882352941, 54.044117647058826, 55.88235294117647, 55.88235294117647, 54.411764705882355, 54.411764705882355, 56.25, 55.88235294117647, 54.044117647058826, 53.6764705882353, 55.14705882352941, 54.779411764705884, 54.411764705882355, 54.779411764705884, 53.6764705882353, 54.044117647058826, 54.044117647058826, 54.779411764705884, 53.6764705882353, 53.6764705882353, 53.6764705882353, 54.411764705882355, 52.5735294117647, 52.205882352941174, 54.044117647058826, 54.411764705882355, 54.411764705882355]",46.875,0.733
PPC,REWARD,[5.8820181e+11],"[47.4264705882353, 54.044117647058826, 52.94117647058823, 54.044117647058826, 52.94117647058823, 52.5735294117647, 52.205882352941174, 52.5735294117647, 52.94117647058823, 54.411764705882355, 54.044117647058826, 53.30882352941177, 55.14705882352941, 51.838235294117645, 54.044117647058826, 54.411764705882355, 54.411764705882355, 53.6764705882353, 50.73529411764706, 55.51470588235294, 55.51470588235294, 57.720588235294116, 59.19117647058823, 56.61764705882353, 55.88235294117647, 57.720588235294116, 55.88235294117647, 56.98529411764706, 59.55882352941177, 56.61764705882353, 57.720588235294116, 57.35294117647059, 56.61764705882353, 56.98529411764706, 56.98529411764706, 59.55882352941177, 58.455882352941174, 59.19117647058823, 57.35294117647059, 60.294117647058826, 56.61764705882353, 59.19117647058823, 59.9264705882353, 59.9264705882353, 60.294117647058826, 59.9264705882353, 60.294117647058826, 61.029411764705884, 59.9264705882353, 58.088235294117645, 62.5, 60.294117647058826, 59.9264705882353, 59.19117647058823, 59.19117647058823, 59.9264705882353, 57.35294117647059, 60.294117647058826]",59.375,0.051
PPC,REWARD,[5.8820181e+11],"[46.484375, 47.65625, 50.0, 50.0, 51.953125, 51.171875, 53.125, 53.125, 53.515625, 51.953125, 52.34375, 55.46875, 55.078125, 55.46875, 52.734375, 54.6875, 55.46875, 54.6875, 55.859375, 53.125, 52.734375, 54.296875, 54.296875, 54.6875, 55.078125, 55.078125, 53.125, 54.296875, 55.46875, 57.421875, 55.078125, 53.125, 53.90625, 55.078125, 57.03125, 58.59375, 57.03125, 54.6875, 55.46875, 56.25, 55.46875, 56.640625, 57.8125, 56.640625, 56.25, 57.03125, 57.03125, 55.859375, 56.640625, 55.078125, 57.8125, 57.03125, 56.25, 57.8125, 57.421875, 57.421875, 56.25, 57.421875, 57.421875, 56.25, 56.25, 56.640625]",47.916666666666664,0.727
PPC,REWARD,[5.8820181e+11],"[50.0, 48.828125, 53.125, 54.6875, 53.515625, 49.609375, 48.828125, 53.515625, 54.296875, 44.921875, 50.78125, 52.734375, 52.34375, 55.078125, 54.296875, 50.0, 53.125, 54.296875, 52.34375, 51.171875, 55.46875, 54.6875, 53.515625, 53.515625, 55.078125, 55.859375, 52.34375, 53.90625, 54.296875, 53.90625, 56.640625, 54.6875, 55.078125, 55.078125, 56.25, 57.03125, 54.296875, 54.296875, 56.640625, 55.078125, 55.46875, 55.46875, 55.46875, 55.859375, 56.25, 55.46875, 55.078125, 55.078125, 54.296875, 54.296875, 55.46875, 54.296875, 55.078125, 55.078125, 54.296875, 54.6875, 55.46875, 56.25, 55.078125, 55.078125, 55.859375, 56.25]",52.083333333333336,0.446
PPC,REWARD,[5.8820181e+11],"[49.609375, 48.4375, 44.921875, 50.0, 55.46875, 48.828125, 52.34375, 53.515625, 55.859375, 55.46875, 50.78125, 52.34375, 52.734375, 55.46875, 55.46875, 52.734375, 50.0, 54.6875, 54.6875, 55.859375, 56.25, 55.46875, 56.25, 58.59375, 55.078125, 53.515625, 55.46875, 56.25, 56.25, 56.640625, 54.296875, 56.640625, 55.859375, 57.8125, 57.421875, 56.25, 56.25, 57.8125, 56.25, 57.8125, 57.03125, 57.421875, 56.25, 56.25, 55.078125, 54.296875, 55.078125, 57.03125, 54.6875, 56.640625, 57.03125, 55.46875, 54.6875, 54.6875, 57.421875, 57.03125, 56.640625, 55.859375, 54.6875, 54.296875, 55.859375, 55.859375]",37.5,0.979
PPC,REWARD,[5.8820181e+11],"[50.806451612903224, 48.185483870967744, 49.596774193548384, 49.596774193548384, 49.79838709677419, 50.604838709677416, 49.79838709677419, 51.00806451612903, 51.20967741935484, 53.024193548387096, 53.83064516129032, 52.82258064516129, 54.435483870967744, 54.63709677419355, 55.24193548387097, 53.42741935483871, 53.62903225806452, 55.645161290322584, 55.04032258064516, 51.41129032258065, 55.04032258064516, 55.24193548387097, 55.645161290322584, 55.24193548387097, 54.435483870967744, 54.435483870967744, 56.04838709677419, 55.443548387096776, 55.04032258064516, 56.653225806451616, 57.66129032258065, 56.854838709677416]",50.892857142857146,0.374
